,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
9849,0.0,956.0,6218.0,5.0,0.0,20.0,0.0,,0.0,4699.0,934.0,23.0,2.0,161.0,4.0,9.0,23.0,4699.0,17.0,1890.0,86.0,,,,13.0,,79.0,100.0,5.0,219.0,0.0,10.0,1038.0,,0.0,0.0,0.0,34.0,,8917.0,231.0,50.0,5.0,1.0,171.0,2.0,0.0,46000.0,,18.0,0.0,4600.0,26.0,332.0,0.0,0.0,82.0,5.0,147814.0,88.0,1.0,14038.0,620.0,0.0,"(63.0, 85.0]",,1036.0,78.0,405.0,6.0,0.0,0.0,59849
9850,,380.0,700.0,26.0,0.0,1996.0,0.0,,7.0,2233.0,216.0,4.0,2.0,149.0,3.0,,4.0,2233.0,26.0,599.0,79.0,,,,25.0,,,100.0,21.0,,0.0,25.0,4071.0,,0.0,0.0,14.0,58.0,,3352.0,51.0,55.0,55.0,2.0,46.0,6.0,7.0,21000.0,,10.0,0.0,840.0,63.0,99.0,0.0,0.0,52.0,25.0,47285.0,13.0,0.0,2437.0,447.0,-59.0,"(26.0, 44.0]","(400, 500]",116.0,78.0,199.0,6.0,0.0,0.0,59850
9851,9.0,2112.0,1989.0,3.0,0.0,5000.0,0.0,,1.0,31950.0,2051.0,21.0,0.0,181.0,5.0,13.0,10.0,31950.0,3.0,4163.0,92.0,,,,64.0,,,4.0,3.0,27.0,0.0,27.0,3785.0,,0.0,0.0,2.0,104.0,,34424.0,103.0,31.0,4.0,1.0,466.0,2.0,1.0,208500.0,,53.0,0.0,7722.0,4.0,340.0,0.0,0.0,32.0,3.0,156153.0,190.0,0.0,15318.0,27.0,-6633.0,"(195.0, 287.0]",,331.0,37.0,14.0,6.0,0.0,0.0,59851
9852,3.0,721.0,11.0,21.0,0.0,20.0,0.0,,2.0,11170.0,666.0,14.0,2.0,165.0,3.0,17.0,14.0,11170.0,29.0,1387.0,89.0,65.0,,71.0,33.0,,89.0,100.0,16.0,136.0,0.0,13.0,606.0,53.0,0.0,0.0,6.0,75.0,,9906.0,87.0,139.0,42.0,2.0,228.0,6.0,4.0,51320.0,,26.0,0.0,3947.0,65.0,1.0,0.0,0.0,46.0,18.0,89284.0,103.0,0.0,10506.0,487.0,2657.0,"(111.0, 146.0]","(400, 500]",2.0,64.0,223.0,6.0,0.0,0.0,59852
9853,10.0,301.0,273.0,,,3000.0,,,,0.0,373.0,16.0,2.0,112.0,0.0,,17.0,10700.0,,674.0,78.0,,,,11.0,,,59.0,,,,15.0,500.0,,,,,9.0,,0.0,17.0,4.0,,1.0,46.0,3.0,,74000.0,,,,4933.0,,13.0,1.0,,53.0,,79828.0,25.0,1.0,2474.0,,1529.0,"(11.0, 26.0]",,54.0,118.0,,5.0,,,59853
9854,8.0,1126.0,111.0,11.0,0.0,19960.0,0.0,,0.0,18800.0,1103.0,0.0,0.0,142.0,2.0,12.0,0.0,18800.0,31.0,2234.0,91.0,,,,8.0,,41.0,10.0,2.0,71.0,0.0,15.0,6112.0,,0.0,0.0,1.0,179.0,,19481.0,104.0,84.0,12.0,3.0,22.0,2.0,0.0,112200.0,,12.0,0.0,7480.0,58.0,22.0,0.0,0.0,258.0,3.0,251816.0,11.0,1.0,5685.0,633.0,-3006.0,"(0.999, 11.0]",,22.0,112.0,980.0,5.0,0.0,0.0,59854
9855,9.0,997.0,5265.0,30.0,0.0,10000.0,0.0,,0.0,15210.0,394.0,20.0,4.0,157.0,3.0,12.0,20.0,15210.0,30.0,1391.0,89.0,7.0,,8.0,35.0,,93.0,87.0,21.0,168.0,0.0,22.0,3913.0,6.0,0.0,0.0,7.0,34.0,,15163.0,160.0,58.0,75.0,2.0,153.0,1.0,0.0,54000.0,22.0,35.0,0.0,2454.0,78.0,897.0,0.0,0.0,34.0,27.0,57524.0,26.0,0.0,5284.0,916.0,446.0,"(111.0, 146.0]",,877.0,41.0,172.0,6.0,0.0,0.0,59855
9856,0.0,2228.0,343.0,11.0,0.0,20000.0,0.0,,1.0,0.0,1705.0,15.0,2.0,170.0,4.0,14.0,18.0,60.0,11.0,3933.0,91.0,24.0,,8.0,95.0,,53.0,85.0,7.0,75.0,0.0,7.0,15789.0,13.0,0.0,0.0,2.0,168.0,,6486.0,160.0,77.0,13.0,1.0,357.0,1.0,1.0,66000.0,11.0,69.0,0.0,9428.0,13.0,78.0,0.0,0.0,47.0,8.0,213180.0,165.0,0.0,16875.0,230.0,5590.0,"(146.0, 195.0]","(200, 300]",57.0,54.0,4.0,6.0,0.0,0.0,59856
9857,6.0,408.0,10.0,7.0,,10000.0,0.0,,5.0,10800.0,377.0,18.0,2.0,170.0,4.0,16.0,18.0,10800.0,7.0,785.0,87.0,11.0,,0.0,9.0,,75.0,91.0,7.0,22.0,,6.0,812.0,11.0,,,6.0,27.0,,10800.0,58.0,55.0,9.0,1.0,191.0,2.0,5.0,60000.0,3.0,29.0,,10000.0,9.0,6.0,0.0,,55.0,7.0,38002.0,79.0,0.0,10588.0,888.0,3992.0,"(111.0, 146.0]",,2.0,48.0,31.0,5.0,,,59857
9858,,1845.0,463.0,19.0,0.0,,0.0,,7.0,18927.0,1830.0,15.0,0.0,161.0,,,18.0,0.0,26.0,3675.0,92.0,,,,23.0,,,36.0,13.0,,0.0,0.0,1770.0,,0.0,0.0,8.0,81.0,,20463.0,75.0,45.0,33.0,2.0,165.0,4.0,8.0,,,32.0,0.0,,52.0,18.0,0.0,0.0,35.0,15.0,155942.0,71.0,0.0,5794.0,149.0,7964.0,"(85.0, 111.0]","(100, 200]",77.0,42.0,90.0,4.0,0.0,0.0,59858
9859,2.0,1064.0,355.0,13.0,,10000.0,0.0,,8.0,28570.0,990.0,16.0,0.0,156.0,5.0,7.0,10.0,,18.0,2058.0,78.0,41.0,,6.0,40.0,0.0,41.0,22.0,12.0,88.0,0.0,13.0,,39.0,,0.0,11.0,26.0,0.0,19866.0,71.0,42.0,18.0,0.0,65.0,4.0,10.0,100000.0,1.0,26.0,0.0,7692.0,23.0,42.0,0.0,,58.0,12.0,128402.0,24.0,0.0,3808.0,101.0,,"(26.0, 44.0]","(100, 200]",59.0,62.0,199.0,5.0,0.0,,59859
9860,2.0,603.0,29.0,6.0,0.0,0.0,0.0,,0.0,7190.0,546.0,5.0,0.0,148.0,5.0,13.0,5.0,7190.0,6.0,1149.0,88.0,,,,20.0,,83.0,16.0,0.0,40.0,0.0,35.0,8279.0,,0.0,0.0,0.0,75.0,,15383.0,73.0,114.0,10.0,2.0,63.0,3.0,0.0,84000.0,,34.0,0.0,2400.0,10.0,2.0,0.0,0.0,48.0,6.0,71487.0,32.0,1.0,3086.0,78.0,1226.0,"(26.0, 44.0]",,4.0,62.0,9.0,6.0,0.0,0.0,59860
9861,1.0,455.0,1738.0,11.0,0.0,3.0,0.0,,2.0,3868.0,454.0,20.0,0.0,157.0,1.0,6.0,20.0,3868.0,13.0,909.0,89.0,,,,10.0,,,10.0,2.0,6.0,0.0,8.0,0.0,,0.0,0.0,2.0,52.0,,3534.0,40.0,22.0,12.0,3.0,170.0,2.0,2.0,19000.0,,34.0,0.0,2375.0,16.0,198.0,0.0,0.0,117.0,3.0,102191.0,85.0,1.0,19976.0,435.0,660.0,"(63.0, 85.0]","(400, 500]",289.0,112.0,135.0,6.0,0.0,0.0,59861
9862,3.0,979.0,624.0,9.0,0.0,10000.0,0.0,,2.0,0.0,1594.0,18.0,2.0,154.0,5.0,18.0,18.0,0.0,13.0,2573.0,91.0,22.0,,131.0,7.0,,53.0,100.0,2.0,273.0,0.0,10.0,29986.0,18.0,0.0,0.0,2.0,71.0,,19950.0,149.0,101.0,24.0,1.0,10.0,4.0,3.0,158000.0,,12.0,0.0,15800.0,37.0,7.0,1.0,0.0,31.0,5.0,149553.0,1.0,0.0,311.0,1042.0,-37981.0,"(0.999, 11.0]",,104.0,58.0,4587.0,6.0,0.0,0.0,59862
9863,9.0,1440.0,1465.0,12.0,0.0,5000.0,0.0,,1.0,20465.0,504.0,4.0,3.0,171.0,5.0,13.0,4.0,20465.0,13.0,1944.0,91.0,7.0,,0.0,38.0,,62.0,100.0,12.0,94.0,0.0,5.0,2526.0,6.0,0.0,0.0,4.0,137.0,,20784.0,91.0,103.0,15.0,4.0,265.0,4.0,1.0,80010.0,13.0,79.0,0.0,16002.0,16.0,873.0,0.0,0.0,60.0,12.0,91414.0,50.0,0.0,16036.0,104.0,27435.0,"(195.0, 287.0]","(100, 200]",244.0,47.0,10.0,6.0,0.0,0.0,59863
9864,,785.0,479.0,14.0,0.0,10000.0,0.0,,0.0,0.0,544.0,18.0,1.0,119.0,5.0,,18.0,20730.0,18.0,1329.0,85.0,,,,4.0,,,59.0,8.0,,0.0,14.0,13367.0,,0.0,0.0,6.0,60.0,,13077.0,60.0,38.0,17.0,2.0,5.0,5.0,0.0,161000.0,,30.0,0.0,11500.0,24.0,2.0,0.0,0.0,293.0,13.0,279397.0,0.0,0.0,1465.0,564.0,8513.0,"(0.999, 11.0]","(500, 600]",79.0,210.0,179.0,6.0,0.0,0.0,59864
9865,2.0,355.0,349.0,,0.0,20.0,,,,6248.0,246.0,22.0,2.0,137.0,3.0,,22.0,6248.0,,633.0,81.0,,,,28.0,,,100.0,,,0.0,13.0,322.0,,0.0,0.0,,36.0,,8582.0,41.0,44.0,,1.0,116.0,5.0,,56600.0,,,0.0,4353.0,,45.0,0.0,0.0,104.0,,74273.0,42.0,0.0,12090.0,,13767.0,"(63.0, 85.0]",,69.0,117.0,,6.0,0.0,0.0,59865
9866,9.0,627.0,5464.0,2.0,0.0,1000.0,0.0,,1.0,11553.0,572.0,10.0,1.0,177.0,3.0,12.0,9.0,11553.0,3.0,1199.0,89.0,,,,27.0,,,45.0,1.0,16.0,0.0,27.0,603.0,,0.0,0.0,1.0,54.0,,17592.0,43.0,105.0,2.0,2.0,207.0,5.0,1.0,114000.0,,23.0,0.0,4222.0,4.0,1245.0,0.0,0.0,84.0,1.0,103750.0,94.0,0.0,17516.0,609.0,745.0,"(111.0, 146.0]",,910.0,86.0,83.0,6.0,0.0,0.0,59866
9867,,1392.0,42.0,34.0,9437184.0,,0.0,5242880.0,8.0,,866.0,13.0,2.0,153.0,,,2.0,,35.0,2306.0,86.0,,9437184.0,,26.0,7716864.0,,100.0,25.0,,5242880.0,0.0,10338.0,,5242880.0,5242880.0,14.0,48.0,5242880.0,,120.0,32.0,63.0,2.0,69.0,7.0,13.0,,,20.0,7716864.0,,68.0,2.0,0.0,5242880.0,80.0,30.0,218825.0,21.0,0.0,5546.0,387.0,1959.0,"(44.0, 63.0]","(300, 400]",7.0,94.0,216.0,1.0,7716864.0,9437184.0,59867
9868,8.0,835.0,212.0,,0.0,2000.0,,,,16241.0,708.0,12.0,2.0,169.0,3.0,,12.0,16241.0,,1543.0,82.0,,,,23.0,,,100.0,,,0.0,24.0,2405.0,,0.0,0.0,,59.0,,14236.0,71.0,104.0,,3.0,181.0,5.0,,80900.0,,,0.0,3370.0,,65.0,0.0,0.0,103.0,,116402.0,80.0,0.0,18709.0,,1362.0,"(85.0, 111.0]",,35.0,75.0,,6.0,0.0,0.0,59868
9869,5.0,1260.0,26.0,23.0,,10000.0,0.0,,7.0,39530.0,644.0,10.0,3.0,168.0,5.0,16.0,10.0,39540.0,30.0,1904.0,90.0,48.0,,68.0,51.0,,93.0,100.0,16.0,237.0,,24.0,854.0,12.0,,,12.0,121.0,,50450.0,283.0,78.0,92.0,1.0,268.0,6.0,8.0,282000.0,,19.0,,11750.0,135.0,6.0,0.0,,65.0,16.0,113140.0,79.0,0.0,17480.0,709.0,15729.0,"(146.0, 195.0]",,8.0,59.0,1273.0,5.0,,,59869
9870,7.0,718.0,260.0,24.0,0.0,,0.0,,3.0,16322.0,378.0,18.0,0.0,159.0,,18.0,18.0,0.0,33.0,1096.0,91.0,,,,55.0,,59.0,33.0,14.0,98.0,0.0,0.0,2842.0,,0.0,0.0,9.0,84.0,,9874.0,96.0,100.0,36.0,1.0,106.0,5.0,3.0,,,24.0,0.0,,57.0,49.0,0.0,0.0,152.0,17.0,103806.0,28.0,0.0,16177.0,218.0,5283.0,"(63.0, 85.0]","(200, 300]",43.0,94.0,2073.0,5.0,0.0,0.0,59870
9871,0.0,340.0,113.0,16.0,0.0,,0.0,,0.0,6110.0,251.0,4.0,2.0,118.0,,12.0,14.0,,21.0,591.0,63.0,33.0,,0.0,15.0,,56.0,63.0,5.0,41.0,0.0,0.0,,8.0,0.0,0.0,1.0,27.0,,7202.0,41.0,58.0,38.0,0.0,116.0,2.0,0.0,,3.0,59.0,0.0,,47.0,38.0,0.0,0.0,59.0,11.0,32302.0,41.0,0.0,6906.0,243.0,,"(63.0, 85.0]","(200, 300]",22.0,54.0,23.0,6.0,0.0,0.0,59871
9872,3.0,328.0,159.0,2.0,,500.0,0.0,,1.0,20380.0,585.0,16.0,2.0,148.0,5.0,9.0,16.0,20100.0,3.0,913.0,87.0,,,,6.0,,44.0,99.0,2.0,40.0,,25.0,721.0,,,,2.0,68.0,,31503.0,59.0,61.0,3.0,1.0,24.0,4.0,1.0,158500.0,,21.0,,6340.0,4.0,1.0,1.0,,74.0,2.0,85064.0,16.0,2.0,1797.0,627.0,-16618.0,"(0.999, 11.0]",,26.0,93.0,2714.0,5.0,,,59872
9873,5.0,724.0,182.0,11.0,5242880.0,10000.0,0.0,30000.0,1.0,14240.0,328.0,4.0,2.0,160.0,,16.0,0.0,14140.0,13.0,1052.0,91.0,7.0,,4.0,33.0,,59.0,100.0,5.0,157.0,14640.0,14.0,9527.0,6.0,72000.0,7404.0,3.0,109.0,6480.0,19813.0,109.0,28.0,17.0,1.0,54.0,6.0,2.0,131000.0,,29.0,20945858.0,9357.0,20.0,24.0,0.0,46800.0,43.0,7.0,66984.0,9.0,0.0,2340.0,596.0,0.0,"(44.0, 63.0]","(500, 600]",30.0,63.0,412.0,5.0,61903927.0,2097152.0,59873
9874,1.0,0.0,,,0.0,2994.0,,,,3836.0,0.0,14.0,2.0,0.0,0.0,,22.0,3836.0,,0.0,0.0,,,,,,,100.0,,,0.0,30.0,0.0,,0.0,0.0,,,,7440.0,,4.0,,,,5.0,,46600.0,,,0.0,1553.0,,,,0.0,,,0.0,,,,,1960.0,,,,,,6.0,0.0,0.0,59874
9875,9.0,1113.0,8695.0,26.0,0.0,20.0,0.0,,11.0,8580.0,351.0,15.0,3.0,155.0,2.0,13.0,2.0,8580.0,34.0,1464.0,91.0,104.0,,23.0,33.0,,56.0,97.0,17.0,412.0,0.0,10.0,1770.0,75.0,0.0,0.0,13.0,88.0,,9166.0,381.0,26.0,80.0,3.0,488.0,1.0,15.0,50000.0,14.0,33.0,0.0,5000.0,101.0,2661.0,0.0,0.0,42.0,24.0,84634.0,67.0,0.0,20666.0,443.0,2513.0,"(287.0, 1614.0]","(400, 500]",1449.0,57.0,345.0,6.0,0.0,0.0,59875
9876,3.0,601.0,416.0,3.0,0.0,10000.0,0.0,,1.0,2693.0,287.0,13.0,2.0,136.0,3.0,16.0,10.0,2693.0,3.0,888.0,72.0,5.0,,0.0,15.0,,47.0,29.0,3.0,5.0,0.0,14.0,2262.0,5.0,0.0,0.0,1.0,41.0,,15034.0,42.0,26.0,3.0,2.0,52.0,1.0,1.0,81000.0,1.0,26.0,0.0,5785.0,4.0,119.0,0.0,0.0,115.0,3.0,129461.0,18.0,0.0,6012.0,374.0,2561.0,"(26.0, 44.0]","(300, 400]",69.0,145.0,648.0,6.0,0.0,0.0,59876
9877,10.0,3399.0,1435.0,10.0,0.0,-500.0,0.0,,2.0,24451.0,2248.0,10.0,3.0,170.0,,14.0,10.0,24451.0,13.0,5647.0,91.0,12.0,,1.0,159.0,,89.0,100.0,3.0,450.0,0.0,60.0,10668.0,5.0,0.0,0.0,3.0,233.0,,42117.0,265.0,174.0,11.0,3.0,610.0,6.0,2.0,391876.0,3.0,11.0,0.0,6531.0,25.0,50.0,0.0,0.0,118.0,4.0,637863.0,242.0,0.0,72524.0,887.0,113773.0,"(287.0, 1614.0]",,239.0,112.0,1193.0,6.0,0.0,0.0,59877
9878,3.0,373.0,89.0,20.0,0.0,5000.0,0.0,,6.0,6927.0,157.0,12.0,3.0,138.0,3.0,15.0,12.0,6927.0,21.0,530.0,78.0,24.0,,0.0,18.0,,69.0,96.0,19.0,27.0,0.0,8.0,1717.0,24.0,0.0,0.0,12.0,25.0,,6664.0,35.0,175.0,23.0,2.0,102.0,2.0,7.0,53700.0,48.0,47.0,0.0,6712.0,24.0,19.0,0.0,0.0,169.0,19.0,66516.0,21.0,0.0,17256.0,217.0,16466.0,"(63.0, 85.0]","(200, 300]",14.0,125.0,1264.0,6.0,0.0,0.0,59878
9879,3.0,2561.0,1240.0,2.0,0.0,40.0,0.0,,0.0,,2444.0,31.0,0.0,171.0,3.0,11.0,31.0,,3.0,5008.0,91.0,,,,70.0,,74.0,16.0,1.0,147.0,0.0,26.0,22000.0,,0.0,0.0,0.0,97.0,,,168.0,131.0,2.0,2.0,517.0,3.0,0.0,128000.0,,18.0,0.0,4923.0,3.0,115.0,0.0,0.0,71.0,2.0,409333.0,249.0,0.0,37001.0,594.0,935.0,"(195.0, 287.0]","(500, 600]",206.0,81.0,561.0,6.0,0.0,0.0,59879
9880,10.0,392.0,2357.0,16.0,0.0,5000.0,0.0,,3.0,1566.0,499.0,20.0,0.0,153.0,3.0,10.0,10.0,1566.0,24.0,891.0,89.0,,,,9.0,,37.0,19.0,8.0,48.0,0.0,41.0,6419.0,,0.0,0.0,5.0,30.0,,17862.0,65.0,25.0,23.0,1.0,37.0,3.0,3.0,141000.0,,58.0,0.0,3439.0,35.0,55.0,1.0,0.0,74.0,12.0,84211.0,28.0,3.0,2739.0,133.0,-5759.0,"(0.999, 11.0]","(100, 200]",392.0,94.0,146.0,6.0,0.0,0.0,59880
9881,10.0,1146.0,385.0,,,5000.0,,,,28180.0,2390.0,11.0,,158.0,3.0,9.0,10.0,8927.0,,3536.0,92.0,19.0,,0.0,18.0,,28.0,,,25.0,,28.0,735.0,19.0,,,,102.0,,19430.0,109.0,7.0,,2.0,512.0,,,105000.0,3.0,,,3750.0,,20.0,2.0,,67.0,,318132.0,282.0,1.0,34305.0,,2399.0,"(195.0, 287.0]",,64.0,89.0,,5.0,,,59881
9882,3.0,902.0,52.0,16.0,,3000.0,0.0,,8.0,28900.0,455.0,18.0,0.0,170.0,5.0,8.0,18.0,29212.0,20.0,1357.0,91.0,,,,54.0,,69.0,20.0,11.0,198.0,,10.0,786.0,,,,8.0,126.0,,18917.0,195.0,54.0,38.0,2.0,325.0,3.0,8.0,80000.0,,20.0,,8000.0,49.0,14.0,0.0,,53.0,14.0,82512.0,96.0,0.0,17267.0,371.0,-48949.0,"(195.0, 287.0]","(300, 400]",13.0,60.0,4005.0,5.0,,,59882
9883,8.0,1965.0,1646.0,18.0,0.0,50000.0,0.0,,0.0,15123.0,1598.0,10.0,3.0,170.0,5.0,11.0,10.0,15123.0,23.0,3563.0,91.0,16.0,,16.0,92.0,,39.0,100.0,6.0,180.0,0.0,8.0,12378.0,16.0,0.0,0.0,4.0,180.0,,25932.0,211.0,242.0,32.0,2.0,307.0,6.0,0.0,212000.0,13.0,6.0,0.0,26500.0,41.0,172.0,0.0,0.0,64.0,12.0,338931.0,118.0,0.0,19737.0,365.0,-828.0,"(146.0, 195.0]","(300, 400]",274.0,95.0,2716.0,6.0,0.0,0.0,59883
9884,8.0,2147.0,52.0,7.0,0.0,5000.0,0.0,,0.0,28155.0,2756.0,16.0,2.0,158.0,,9.0,9.0,,7.0,4903.0,91.0,13.0,,40.0,48.0,,70.0,65.0,7.0,53.0,0.0,9.0,4603.0,13.0,0.0,0.0,2.0,88.0,,25121.0,136.0,,9.0,3.0,366.0,3.0,0.0,65000.0,1.0,28.0,0.0,7222.0,9.0,3.0,1.0,0.0,41.0,7.0,242894.0,205.0,1.0,15250.0,279.0,,"(146.0, 195.0]",,8.0,49.0,77.0,5.0,0.0,0.0,59884
9885,9.0,540.0,2449.0,15.0,0.0,5000.0,0.0,,5.0,9930.0,354.0,20.0,2.0,155.0,3.0,10.0,20.0,9930.0,16.0,894.0,88.0,39.0,,1.0,15.0,,71.0,77.0,12.0,30.0,0.0,26.0,604.0,38.0,0.0,0.0,11.0,46.0,,9805.0,42.0,76.0,16.0,2.0,89.0,1.0,5.0,47680.0,25.0,45.0,0.0,1833.0,17.0,392.0,0.0,0.0,91.0,15.0,117052.0,27.0,0.0,8130.0,116.0,1136.0,"(44.0, 63.0]","(100, 200]",408.0,130.0,602.0,6.0,0.0,0.0,59885
9886,7.0,425.0,112.0,24.0,0.0,10000.0,0.0,,0.0,17668.0,301.0,23.0,0.0,50.0,,4.0,23.0,19130.0,29.0,726.0,50.0,,,,37.0,,42.0,29.0,1.0,103.0,0.0,6.0,1681.0,,0.0,0.0,0.0,42.0,,19456.0,105.0,1.0,31.0,1.0,118.0,4.0,0.0,40200.0,,32.0,0.0,6700.0,39.0,23.0,0.0,0.0,79.0,9.0,56827.0,62.0,1.0,9418.0,107.0,9860.0,"(44.0, 63.0]","(500, 600]",37.0,78.0,107.0,2.0,0.0,0.0,59886
9887,,,,2.0,,,,,1.0,,,,0.0,,,,,,2.0,,,,,,,,,16.0,2.0,,,,,,,,2.0,,,,,,4.0,,,3.0,1.0,,,,,,4.0,,,,,2.0,,,,,28.0,,,,,,,,,,59887
9888,5.0,3.0,4.0,,,2000.0,,,,,9.0,4.0,2.0,3.0,0.0,,0.0,,,12.0,3.0,,,,3.0,,,21.0,,,,1.0,,,,,,3.0,,,3.0,0.0,,7.0,12.0,3.0,,2000.0,,,,2000.0,,4.0,3.0,,51.0,,614.0,9.0,3.0,614.0,,,"(0.999, 11.0]",,4.0,51.0,,0.0,,,59888
9889,11.0,750.0,1737.0,12.0,0.0,3000.0,0.0,,4.0,2996.0,772.0,10.0,2.0,151.0,5.0,12.0,10.0,2996.0,13.0,1522.0,91.0,16.0,,47.0,8.0,,55.0,100.0,5.0,226.0,0.0,42.0,26431.0,5.0,0.0,0.0,4.0,66.0,,26666.0,119.0,59.0,20.0,1.0,13.0,6.0,4.0,140500.0,,8.0,0.0,3345.0,25.0,26.0,1.0,0.0,16.0,11.0,175928.0,3.0,0.0,213.0,928.0,-28786.0,"(0.999, 11.0]",,289.0,115.0,11735.0,6.0,0.0,0.0,59889
9890,10.0,1001.0,152.0,,0.0,3000.0,,,,20055.0,1959.0,6.0,3.0,153.0,,,6.0,,,2961.0,65.0,,,,39.0,,,89.0,,,0.0,52.0,2708.0,,0.0,0.0,,67.0,,17407.0,69.0,53.0,,3.0,18.0,4.0,,87000.0,,,0.0,1673.0,,44.0,1.0,0.0,62.0,,272165.0,16.0,8.0,1123.0,,532.0,"(0.999, 11.0]",,30.0,91.0,,5.0,0.0,0.0,59890
9891,10.0,452.0,113.0,1.0,0.0,1000.0,0.0,,0.0,0.0,534.0,18.0,0.0,155.0,3.0,10.0,18.0,0.0,3.0,986.0,79.0,0.0,,4.0,14.0,,32.0,34.0,1.0,50.0,0.0,15.0,221.0,0.0,0.0,0.0,1.0,9.0,,12303.0,30.0,29.0,3.0,1.0,157.0,6.0,0.0,75000.0,,1.0,0.0,5000.0,7.0,4.0,1.0,0.0,119.0,1.0,141041.0,97.0,1.0,18771.0,320.0,1955.0,"(44.0, 63.0]",,18.0,143.0,402.0,6.0,0.0,0.0,59891
9892,0.0,1577.0,269.0,2.0,0.0,6.0,0.0,,0.0,11997.0,1369.0,8.0,2.0,167.0,3.0,9.0,8.0,11997.0,4.0,2951.0,91.0,,,,53.0,,73.0,100.0,2.0,65.0,0.0,33.0,3478.0,,0.0,0.0,2.0,107.0,,22988.0,79.0,66.0,3.0,2.0,383.0,4.0,0.0,51000.0,,15.0,0.0,1545.0,5.0,2.0,0.0,0.0,47.0,2.0,135137.0,187.0,0.0,18299.0,350.0,0.0,"(195.0, 287.0]","(300, 400]",44.0,45.0,636.0,6.0,0.0,0.0,59892
9893,6.0,1794.0,101.0,0.0,,5000.0,0.0,,0.0,16500.0,2045.0,3.0,0.0,169.0,3.0,13.0,15.0,11502.0,1.0,3860.0,90.0,,,,61.0,,59.0,19.0,0.0,42.0,,19.0,808.0,,,,0.0,67.0,,23391.0,85.0,17.0,0.0,1.0,328.0,3.0,0.0,128000.0,,40.0,,6736.0,1.0,11.0,1.0,,67.0,0.0,205843.0,140.0,0.0,22172.0,129.0,764.0,"(146.0, 195.0]",,20.0,53.0,19.0,5.0,,,59893
9894,1.0,660.0,2685.0,5.0,0.0,18.0,0.0,,1.0,16108.0,514.0,21.0,2.0,175.0,3.0,9.0,10.0,16108.0,8.0,1804.0,90.0,27.0,,0.0,34.0,,87.0,100.0,3.0,151.0,0.0,79.0,762.0,12.0,0.0,0.0,1.0,79.0,,18311.0,146.0,15.0,6.0,2.0,492.0,4.0,1.0,104160.0,0.0,21.0,0.0,1318.0,15.0,636.0,0.0,0.0,41.0,4.0,120741.0,80.0,1.0,20289.0,454.0,738.0,"(63.0, 85.0]",,447.0,66.0,2391.0,6.0,0.0,0.0,59894
9895,0.0,382.0,327.0,,0.0,10000.0,,,,0.0,283.0,18.0,3.0,143.0,3.0,10.0,18.0,0.0,,665.0,81.0,14.0,,117.0,7.0,,42.0,100.0,,54.0,0.0,11.0,496.0,8.0,0.0,0.0,,68.0,,7718.0,64.0,114.0,,0.0,20.0,4.0,,64000.0,,,0.0,5818.0,,9.0,0.0,0.0,43.0,,43500.0,12.0,1.0,871.0,,1188.0,"(0.999, 11.0]",,54.0,65.0,,6.0,0.0,0.0,59895
9896,2.0,943.0,62.0,11.0,0.0,6.0,0.0,,3.0,2197.0,613.0,8.0,2.0,158.0,1.0,10.0,8.0,2197.0,16.0,1566.0,88.0,50.0,,117.0,54.0,,58.0,100.0,5.0,135.0,0.0,33.0,481.0,39.0,0.0,0.0,4.0,30.0,,11217.0,123.0,30.0,19.0,1.0,185.0,3.0,4.0,48006.0,12.0,41.0,0.0,1454.0,30.0,9.0,0.0,0.0,143.0,9.0,196935.0,78.0,0.0,26558.0,722.0,1572.0,"(85.0, 111.0]",,12.0,125.0,198.0,6.0,0.0,0.0,59896
9897,7.0,2007.0,2805.0,3.0,0.0,20000.0,0.0,,1.0,,2211.0,20.0,3.0,155.0,,15.0,20.0,0.0,4.0,4218.0,92.0,12.0,,8.0,25.0,,66.0,67.0,2.0,22.0,0.0,9.0,,5.0,0.0,0.0,2.0,78.0,,22160.0,94.0,,11.0,2.0,70.0,3.0,1.0,112000.0,9.0,27.0,0.0,12444.0,19.0,60.0,1.0,0.0,44.0,3.0,350274.0,31.0,0.0,3131.0,257.0,-12153.0,"(26.0, 44.0]","(200, 300]",467.0,83.0,46.0,5.0,0.0,0.0,59897
9898,0.0,1363.0,616.0,1.0,0.0,500.0,0.0,,1.0,13967.0,2317.0,10.0,2.0,168.0,5.0,9.0,10.0,14263.0,2.0,3680.0,91.0,0.0,,4.0,39.0,,66.0,97.0,1.0,59.0,0.0,46.0,1609.0,0.0,0.0,0.0,1.0,78.0,,27112.0,101.0,43.0,2.0,1.0,317.0,5.0,1.0,154500.0,,9.0,0.0,3358.0,3.0,79.0,1.0,0.0,164.0,1.0,346179.0,203.0,1.0,52095.0,793.0,-44619.0,"(111.0, 146.0]",,102.0,94.0,5359.0,6.0,0.0,0.0,59898
